system,group,source_group,run_name,variant,sequence,ate,rte,success,completion
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPT02,0.0822329041,0.015839382,0.9342254246,0.9747225632
Basalt,basalt,basalt,basalt.det,det,MIPT03,0.4002550436,0.0055169174,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MIPT03,0.0677960643,0.0067832408,0.9999049941,0.9999051902
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MIPT03,0.5645644359,0.0659260078,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MIPT03,0.1361922139,0.0225683352,0.9739367261,0.9842929936
Basalt,basalt,basalt,basalt.det,det,MOO01,0.2811723442,0.0166712453,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO01,0.1356018852,0.017423933,0.9997875053,0.9997874983
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO01,0.1279132676,0.0555744767,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO01,0.1571926006,0.05503387,0.7719932002,0.9449521713
Basalt,basalt,basalt,basalt.det,det,MOO02,0.2375116529,0.0154705042,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MOO02,0.0710377644,0.0154569179,0.9996299038,0.9996298473
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO02,0.1330396986,0.0642199304,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MOO02,135864730208.2658,142484204287.19476,0.9938934123,0.9981491758
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO02,0.0234018846,0.0178581077,0.651369356,0.878771068
Basalt,basalt,basalt,basalt.det,det,MOO03,0.1763644355,0.0135129112,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MOO03,0.1769516975,0.0243224992,0.9995469989,0.9995467449
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MOO03,0.1946589016,0.0810302956,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO03,0.1629063032,0.0471216737,0.5870894677,0.8341638657
Basalt,basalt,basalt,basalt.det,det,MOO04,0.0652923969,0.0098808425,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MOO04,0.0611929535,0.0135470005,0.9995460735,0.9995460091
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO04,0.2105169732,0.0618819921,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO04,0.2348993434,0.1003422278,0.6357240127,0.9289443564
Basalt,basalt,basalt,basalt.det,det,MOO05,0.018803027,0.0030698617,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MOO05,0.0220283184,0.0058352069,0.999668215,0.9996680638
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO05,0.1505180232,0.0670268567,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.1,1,MOO05,0.080877949,0.0129290346,0.9741207697,0.9761035486
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO05,0.0419796257,0.0155942112,0.8798938288,0.8854961814
Basalt,basalt,basalt,basalt.det,det,MOO06,0.0563520699,0.008370969,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO06,0.0530898111,0.0099860209,0.9995204987,0.9995203819
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MOO06,0.3869109886,0.0732639917,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO06,0.0744877273,0.0297862112,0.8904339487,0.9513189376
Basalt,basalt,basalt,basalt.det,det,MOO07,0.0133218548,0.0034220711,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO07,0.0233373117,0.0065850559,0.9991915926,0.9991905636
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MOO07,0.1631887017,0.0868802763,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MOO07,0.1238733057,0.0131271199,0.9628132579,0.9919093793
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO07,0.0979316459,0.0372592323,0.826192401,0.8309056914
Basalt,basalt,basalt,basalt.det,det,MOO08,0.0277197551,0.0111507675,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO08,0.1543657622,0.0204622138,0.9983108108,0.9983076515
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MOO08,0.7211343742,0.3329671581,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MOO08,140.5949112229,9.1808732317,0.9290540541,0.9390863677
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO08,0.1486429763,0.066331731,0.0945945946,0.0964470289
Basalt,basalt,basalt,basalt.det,det,MOO09,0.0037108387,0.0033229137,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO09,0.0066793949,0.0078875472,0.9931972789,0.9931498429
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO09,0.029466813,0.0204596817,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MOO09,0.0059804901,0.0088146262,0.7959183673,0.9315068648
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO09,0.1531516901,0.1199473226,0.3469387755,0.5136980612
Basalt,basalt,basalt,basalt.det,det,MOO10,0.0099336725,0.0037548111,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MOO10,0.0100217983,0.0069784336,0.996350365,0.9963363668
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO10,0.2738390518,0.1955636028,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MOO10,4.7145514203,0.8554031035,0.9233576642,0.9633669356
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO10,0.2540086243,0.1430363487,0.503649635,0.6959710708
Basalt,basalt,basalt,basalt.det,det,MOO11,0.0189983904,0.0050892566,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MOO11,0.0168873894,0.0115808975,0.9950617284,0.9950492723
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MOO11,0.4582727587,0.2734127362,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MOO11,0.9451817043,0.1513608343,0.950617284,0.9752474916
Snake-SLAM,snakeslam.causal,snakeslam.rtvalid,snakeslam.causal.det,det,MOO11,0.3481674306,0.4821679543,0.350617284,0.9504950278
Basalt,basalt,basalt,basalt.det,det,MOO12,0.6738426915,0.0219428493,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO12,0.3515381566,0.0073069076,0.9999862656,0.9999862903
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.2,2,MOO12,5.5257415142,0.3607609426,1.0,1.0
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO12,0.0737795775,0.0207716517,0.9317676143,0.9759095894
Basalt,basalt,basalt,basalt.det,det,MOO13,0.5014988653,0.0170315952,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO13,0.1263342841,0.0207164904,0.9995457643,0.999545602
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO13,0.1260938239,0.0525999715,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MOO13,508005068695061.3,604127124017050.1,0.9904610493,0.9977282991
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO13,0.318245482,0.1989712853,0.0336134454,0.0354384297
Basalt,basalt,basalt,basalt.det,det,MOO14,0.1126335021,0.007738728,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.3,3,MOO14,0.037161799,0.0080102853,0.9998010346,0.9998009967
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.3,3,MOO14,0.2410054201,0.0744412861,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MOO14,1.0140064015,0.0533566968,0.9968165539,0.9980099172
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO14,0.1510208889,0.042583851,0.8253083963,0.9416914976
Basalt,basalt,basalt,basalt.det,det,MOO15,0.8150243072,0.0418074957,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.2,2,MOO15,6.4983299454,0.0164430689,0.9999484004,0.9999483988
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MOO15,0.0595442354,0.0184624226,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.3,3,MOO15,0.0377612001,0.0031096643,0.9978328173,0.9981423192
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO15,0.133352972,0.032999384,0.9858101135,0.9908664056
Basalt,basalt,basalt,basalt.det,det,MOO16,0.0339851324,0.0018126699,1.0,1.0
OKVIS2,okvis2.vio,okvis2.vio,okvis2.vio.1,1,MOO16,0.003690555,0.0022398316,0.9999004083,0.9999004138
ORB-SLAM3,orbslam3.rt,orbslam3.rt,orbslam3.rt.1,1,MOO16,0.0109039167,0.0090585689,1.0,1.0
DM-VIO,dmvio.scaled,dmvio.scaled,dmvio.scaled.2,2,MOO16,0.0031931689,0.0008810699,0.9926302161,0.9995020273
Snake-SLAM,snakeslam.causal,snakeslam.causal,snakeslam.causal.det,det,MOO16,0.0414612996,0.0143990398,0.9057862763,0.9066281583
